loan_acc_num,repayment_amount,repayment_date
LN23953995,38233.69,2018-09-07
LN70598423,7869.27,2020-11-02
LN70598423,7869.27,2020-12-08
LN70598423,7869.27,2021-01-04
LN70598423,6237.86908771942,2021-02-08
LN70598423,7869.27,2021-03-06
LN70598423,7869.27,2021-04-02
LN70598423,7869.27,2021-04-30
LN70598423,7869.27,2021-06-03
LN70598423,7869.27,2021-07-01
LN70598423,7869.27,2021-08-04
LN70598423,7869.27,2021-09-10
LN70598423,4092.2053707858563,2021-10-07
LN70598423,7869.27,2021-11-04
LN70598423,7869.27,2021-11-30
LN70598423,7869.27,2021-12-24
LN70598423,7869.27,2022-01-30
LN70598423,7869.27,2022-02-25
LN70598423,7869.27,2022-03-21
LN70598423,7869.27,2022-04-14
LN70598423,7869.27,2022-05-08
LN70598423,7869.27,2022-06-10
LN70598423,7869.27,2022-07-10
LN70598423,7869.27,2022-08-10
LN70598423,7869.27,2022-09-14
LN86260431,287.98,2017-05-20
LN86260431,199.8751700339167,2017-06-14
LN86260431,287.98,2017-07-16
LN86260431,279.41992182580117,2017-08-16
LN86260431,287.98,2017-09-22
LN86260431,287.98,2017-10-26
LN86260431,287.98,2017-11-22
LN86260431,126.54592227026085,2017-12-30
LN86260431,287.98,2018-01-31
LN86260431,287.98,2018-02-25
LN86260431,287.98,2018-03-25
LN86260431,119.08546276507457,2018-04-26
LN86260431,287.98,2018-05-29
LN86260431,287.98,2018-07-03
LN86260431,287.98,2018-07-28
LN86260431,287.98,2018-08-29
LN86260431,12.621300811222708,2018-10-05
LN86260431,287.98,2018-11-03
LN86260431,164.73082623450136,2018-12-01
LN86260431,287.98,2019-01-04
LN86260431,287.98,2019-02-04
LN86260431,287.98,2019-03-05
LN86260431,222.04719921492367,2019-04-05
LN86260431,287.98,2019-05-01
LN86260431,287.98,2019-06-07
LN23430281,4007.2,2017-11-07
LN23430281,4007.2,2017-12-01
LN23430281,4007.2,2018-01-02
LN23430281,4007.2,2018-01-27
LN23430281,4007.2,2018-02-28
LN23430281,4007.2,2018-04-04
LN23430281,4007.2,2018-05-07
LN23430281,1330.2102605238795,2018-06-06
LN23430281,4007.2,2018-07-09
LN23430281,4007.2,2018-08-09
LN23430281,4007.2,2018-09-06
LN23430281,4007.2,2018-10-12
LN23137987,7996.75,2021-03-21
LN23137987,2792.44260948782,2021-04-28
LN23137987,7996.75,2021-05-30
LN23137987,7996.75,2021-07-02
LN23137987,7996.75,2021-07-26
LN23137987,7996.75,2021-08-20
LN23137987,7996.75,2021-09-13
LN23137987,7996.75,2021-10-18
LN23137987,7996.75,2021-11-21
LN23137987,7996.75,2021-12-24
LN23137987,4148.767182247444,2022-01-22
LN95423222,2219.64,2012-05-23
LN95423222,2219.64,2012-06-26
LN95423222,2219.64,2012-07-25
LN95423222,2219.64,2012-08-19
LN95423222,2219.64,2012-09-19
LN95423222,2219.64,2012-10-15
LN95423222,900.9105871719672,2012-11-12
LN95423222,2219.64,2012-12-08
LN45401418,1857.3614087331505,2013-08-31
LN45401418,10378.64,2013-09-26
LN45401418,10378.64,2013-10-27
LN45401418,10378.64,2013-11-25
LN45401418,10378.64,2013-12-20
LN45401418,10378.64,2014-01-24
LN45401418,10378.64,2014-02-28
LN45401418,10378.64,2014-04-07
LN45401418,10378.64,2014-05-10
LN45401418,10378.64,2014-06-15
LN45401418,10378.64,2014-07-12
LN45401418,10378.64,2014-08-05
LN45401418,10378.64,2014-08-31
LN45401418,10378.64,2014-09-26
LN45401418,10378.64,2014-10-26
LN45401418,8018.9480281183,2014-11-29
LN45401418,10378.64,2014-12-28
LN45401418,10378.64,2015-01-25
LN45401418,10378.64,2015-02-28
LN45401418,284.7968727573222,2015-04-03
LN45401418,10378.64,2015-05-03
LN45401418,10378.64,2015-06-05
LN45401418,10378.64,2015-06-29
LN45401418,10378.64,2015-08-05
LN45401418,10378.64,2015-09-06
LN45401418,10378.64,2015-10-05
LN45401418,10378.64,2015-11-09
LN45401418,558.6785748549607,2015-12-04
LN45401418,10378.64,2016-01-05
LN37936989,159401.85,2013-07-20
LN37936989,159401.85,2013-08-20
LN37936989,159401.85,2013-09-21
LN37936989,159401.85,2013-10-27
LN37936989,93647.16019857347,2013-12-02
LN31202110,1784.7886104523589,2014-03-12
LN31202110,8651.76,2014-04-17
LN31202110,588.4600228362566,2014-05-25
LN31202110,8651.76,2014-06-19
LN31202110,8651.76,2014-07-21
LN31202110,8651.76,2014-08-26
LN31202110,1958.694341952854,2014-09-22
LN31202110,4056.691446660114,2014-10-25
LN31202110,8651.76,2014-11-19
LN31202110,2219.607202230931,2014-12-24
LN31202110,111.3795973822717,2015-01-27
LN31202110,8651.76,2015-02-28
LN31202110,4579.207936279359,2015-03-26
LN31202110,8651.76,2015-04-27
LN31202110,8610.040892066285,2015-05-26
LN31202110,8651.76,2015-06-23
LN31202110,8651.76,2015-07-29
LN31202110,8651.76,2015-08-31
LN31202110,5781.394462144218,2015-10-01
LN31202110,8651.76,2015-10-31
LN31202110,8651.76,2015-12-08
LN31202110,8651.76,2016-01-01
LN31202110,8651.76,2016-01-25
LN31202110,8651.76,2016-02-22
LN31202110,8651.76,2016-03-19
LN31202110,8651.76,2016-04-12
LN20091408,8322.46,2014-01-28
LN20091408,8322.46,2014-03-01
LN20091408,8322.46,2014-04-07
LN20091408,3688.681462451622,2014-05-08
LN20091408,1881.496288215464,2014-06-02
LN20091408,8322.46,2014-07-06
LN20091408,8322.46,2014-08-08
LN20091408,8322.46,2014-09-05
LN20091408,8322.46,2014-09-30
LN20091408,8322.46,2014-10-24
LN20091408,788.1014190750346,2014-11-19
LN20091408,5193.656556605829,2014-12-21
LN20091408,8322.46,2015-01-17
LN20091408,8322.46,2015-02-23
LN20091408,8322.46,2015-03-26
LN20091408,8322.46,2015-04-21
LN30835583,44408.29,2013-04-17
LN30835583,44408.29,2013-05-11
LN30835583,44408.29,2013-06-05
LN30835583,44408.29,2013-07-10
LN30835583,44408.29,2013-08-09
LN30835583,44408.29,2013-09-04
LN30835583,44408.29,2013-10-02
LN30835583,44408.29,2013-11-01
LN30835583,44408.29,2013-11-25
LN30835583,37025.36427961565,2013-12-27
LN30835583,28149.10860029017,2014-01-26
LN30835583,44408.29,2014-03-02
LN30835583,44408.29,2014-04-09
LN30835583,44408.29,2014-05-11
LN30835583,44408.29,2014-06-12
LN30835583,44408.29,2014-07-11
LN30835583,44408.29,2014-08-11
LN30835583,44408.29,2014-09-18
LN30835583,44408.29,2014-10-20
LN30835583,44408.29,2014-11-23
LN30835583,44408.29,2014-12-26
LN30835583,44408.29,2015-01-26
LN30835583,44408.29,2015-02-26
LN30835583,25004.619768252924,2015-04-01
LN30835583,44408.29,2015-05-01
LN30835583,44408.29,2015-06-05
LN30835583,44408.29,2015-07-12
LN30835583,44408.29,2015-08-17
LN41816299,74826.3,2016-07-03
LN41816299,74826.3,2016-08-02
LN41816299,74826.3,2016-09-03
LN41816299,74826.3,2016-10-09
LN41816299,74826.3,2016-11-10
LN41816299,74826.3,2016-12-16
LN41816299,74826.3,2017-01-21
LN41816299,74826.3,2017-02-22
LN41816299,74826.3,2017-03-23
LN41816299,74826.3,2017-04-21
LN41816299,74826.3,2017-05-22
LN41816299,74826.3,2017-06-24
LN41816299,17817.627500679064,2017-07-28
LN41816299,74826.3,2017-08-27
LN49481101,90374.8,2019-07-16
LN49481101,62667.747143373075,2019-08-13
LN49481101,90374.8,2019-09-13
LN49481101,90374.8,2019-10-09
LN49481101,90374.8,2019-11-11
LN92768887,39298.38,2021-02-21
LN92768887,39298.38,2021-03-19
LN92768887,39298.38,2021-04-17
LN91052521,355.6305071636625,2014-05-09
LN91052521,448.43,2014-06-03
LN91052521,448.43,2014-06-30
LN91052521,448.43,2014-08-02
LN91052521,448.43,2014-09-07
LN91052521,448.43,2014-10-13
LN91052521,448.43,2014-11-16
LN91052521,448.43,2014-12-15
LN91052521,448.43,2015-01-14
LN91052521,448.43,2015-02-10
LN91052521,448.43,2015-03-13
LN91052521,448.43,2015-04-11
LN91052521,448.43,2015-05-14
LN91052521,448.43,2015-06-10
LN91052521,448.43,2015-07-13
LN91052521,160.98210379014523,2015-08-07
LN91052521,26.451046807142713,2015-09-12
LN91052521,448.43,2015-10-06
LN91052521,282.5455183957117,2015-11-03
LN91052521,448.43,2015-12-06
LN91052521,448.43,2016-01-03
LN91052521,448.43,2016-02-02
LN91052521,448.43,2016-02-26
LN91052521,448.43,2016-04-01
LN91052521,448.43,2016-05-04
LN91052521,406.7280188731586,2016-06-03
LN91052521,448.43,2016-07-07
LN91052521,448.43,2016-08-10
LN91052521,448.43,2016-09-03
LN27587882,15457.84,2017-02-25
LN27587882,15457.84,2017-04-02
LN27587882,15457.84,2017-04-27
LN27587882,15457.84,2017-05-24
LN27587882,15457.84,2017-06-25
LN27587882,15457.84,2017-08-01
LN27587882,15457.84,2017-09-08
LN27587882,15457.84,2017-10-12
LN27587882,15457.84,2017-11-19
LN27587882,15457.84,2017-12-21
LN27587882,15457.84,2018-01-25
LN27587882,15457.84,2018-03-04
LN27587882,14402.921189928722,2018-04-06
LN27587882,15457.84,2018-05-10
LN27587882,15457.84,2018-06-05
LN27587882,15457.84,2018-07-07
LN27587882,15457.84,2018-08-13
LN27587882,15457.84,2018-09-20
LN13481108,17448.08,2012-06-21
LN13481108,17448.08,2012-07-18
LN13481108,10928.164447479208,2012-08-19
LN11922741,3649.8,2015-05-24
LN11922741,3649.8,2015-06-18
LN11922741,3649.8,2015-07-24
LN11922741,3649.8,2015-08-23
LN11922741,3649.8,2015-09-27
LN11922741,3649.8,2015-11-01
LN11922741,3649.8,2015-11-26
LN11922741,3649.8,2016-01-01
LN11922741,3649.8,2016-02-03
LN11922741,3649.8,2016-03-02
LN11922741,3649.8,2016-03-26
LN11922741,3649.8,2016-04-22
LN11922741,3649.8,2016-05-23
LN11922741,424.79517249213944,2016-06-23
LN11922741,3649.8,2016-07-28
LN11922741,3649.8,2016-08-27
LN15378088,3706.09,2015-05-29
LN15378088,3706.09,2015-06-26
LN15378088,3706.09,2015-08-01
LN15378088,3706.09,2015-08-29
LN15378088,3706.09,2015-09-25
LN15378088,3706.09,2015-10-31
LN15378088,3706.09,2015-12-07
LN15378088,3706.09,2016-01-01
LN15378088,3706.09,2016-01-31
LN15378088,3706.09,2016-03-03
LN15378088,1925.8015283951831,2016-04-01
LN15378088,3706.09,2016-05-03
LN15378088,3706.09,2016-05-30
LN27240997,12778.34,2016-11-22
LN27240997,12778.34,2016-12-19
LN27240997,1773.5178637181682,2017-01-15
LN27240997,12778.34,2017-02-09
LN27240997,12778.34,2017-03-05
LN27240997,12778.34,2017-04-06
LN27240997,10625.52408556633,2017-05-06
LN73662131,5180.39,2016-09-29
LN73662131,5180.39,2016-10-27
LN73662131,5180.39,2016-11-22
LN73662131,5180.39,2016-12-28
LN73662131,606.1189819611474,2017-02-04
LN73662131,5180.39,2017-03-08
LN73662131,5180.39,2017-04-01
LN73662131,5180.39,2017-05-06
LN30569895,8145.01,2015-05-10
LN30569895,8145.01,2015-06-09
LN30569895,8145.01,2015-07-05
LN30569895,8145.01,2015-08-10
LN30569895,6781.966848010037,2015-09-09
LN30569895,8145.01,2015-10-11
LN56257804,80638.35,2019-09-03
LN56257804,80638.35,2019-10-10
LN56257804,80638.35,2019-11-03
LN56257804,80638.35,2019-12-10
LN56257804,80638.35,2020-01-10
LN56257804,80638.35,2020-02-12
LN56257804,80638.35,2020-03-17
LN56257804,80638.35,2020-04-17
LN56257804,80638.35,2020-05-22
LN56257804,80638.35,2020-06-28
LN56257804,80638.35,2020-08-05
LN56257804,80638.35,2020-09-06
LN56257804,61323.26125853666,2020-10-06
LN56257804,80638.35,2020-10-30
LN56257804,80638.35,2020-12-03
LN56257804,80638.35,2021-01-09
LN77360823,3630.463740311045,2016-01-03
LN77360823,7119.54,2016-02-05
LN77360823,7119.54,2016-03-04
LN77360823,2689.440754526728,2016-04-06
LN77360823,7119.54,2016-05-09
LN77360823,7119.54,2016-06-08
LN77360823,7119.54,2016-07-13
LN77360823,7119.54,2016-08-15
LN77360823,7119.54,2016-09-15
LN77360823,7119.54,2016-10-10
LN77360823,7119.54,2016-11-07
LN77360823,7119.54,2016-12-11
LN77360823,7119.54,2017-01-07
LN77360823,7119.54,2017-02-10
LN77360823,7119.54,2017-03-06
LN77360823,7119.54,2017-04-11
LN77360823,7119.54,2017-05-18
LN77360823,7119.54,2017-06-20
LN77360823,7119.54,2017-07-22
LN77360823,7119.54,2017-08-23
LN57094276,32940.65,2016-03-01
LN57094276,32940.65,2016-03-31
LN57094276,32940.65,2016-04-30
LN57094276,32940.65,2016-06-01
LN57094276,32940.65,2016-07-07
LN57094276,32940.65,2016-08-02
LN10411487,8275.15,2020-06-29
LN10411487,8275.15,2020-07-31
LN10411487,7168.141612564727,2020-08-28
LN10411487,8275.15,2020-10-03
LN69123872,324.21,2015-08-22
LN69123872,16.111010496916307,2015-09-22
LN69123872,324.21,2015-10-23
LN98060015,50316.47,2020-07-06
LN98060015,50316.47,2020-08-12
LN98060015,50316.47,2020-09-17
LN98060015,34975.849444878106,2020-10-13
LN98060015,50316.47,2020-11-11
LN98060015,50316.47,2020-12-10
LN98060015,48013.01768657661,2021-01-05
LN98060015,50316.47,2021-02-10
LN98060015,50316.47,2021-03-16
LN98060015,50316.47,2021-04-10
LN98060015,50316.47,2021-05-11
LN98060015,50316.47,2021-06-09
LN98060015,38278.084661666144,2021-07-10
LN98060015,50316.47,2021-08-04
LN98060015,50316.47,2021-09-02
LN98060015,50316.47,2021-10-09
LN98060015,14225.93335563381,2021-11-07
LN98060015,50316.47,2021-12-11
LN98060015,50316.47,2022-01-17
LN98060015,50316.47,2022-02-15
LN98060015,29413.82479904084,2022-03-16
LN98060015,50316.47,2022-04-09
LN98060015,50316.47,2022-05-07
LN98060015,14735.4357450924,2022-06-13
LN98060015,40876.266400768436,2022-07-17
LN98060015,50316.47,2022-08-18
LN98060015,50316.47,2022-09-22
LN98060015,26352.025842323368,2022-10-24
LN98060015,48117.21048066664,2022-11-29
LN98060015,45203.263822363144,2022-12-28
LN98060015,50316.47,2023-01-26
LN98060015,33327.75646553832,2023-02-27
LN98060015,50316.47,2023-03-28
LN98060015,50316.47,2023-04-24
LN98060015,50316.47,2023-05-21
LN98060015,50316.47,2023-06-27
LN98060015,50316.47,2023-07-21
LN98060015,50316.47,2023-08-14
LN98060015,40658.684640185544,2023-09-20
LN52300556,8853.01,2014-06-03
LN55684283,5518.83528096962,2017-05-23
LN55684283,5718.29,2017-06-21
LN55684283,135.5243050190291,2017-07-29
LN55684283,5718.29,2017-08-28
LN55684283,5718.29,2017-10-04
LN55684283,826.3246933578247,2017-11-10
LN55684283,5718.29,2017-12-12
LN55684283,5718.29,2018-01-11
LN55684283,5718.29,2018-02-08
LN55684283,5717.861445921094,2018-03-15
LN55684283,5718.29,2018-04-16
LN55684283,5718.29,2018-05-19
LN55684283,5718.29,2018-06-20
LN55684283,5718.29,2018-07-18
LN55684283,5718.29,2018-08-21
LN55684283,3937.9744882121813,2018-09-14
LN55684283,5718.29,2018-10-19
LN55684283,5718.29,2018-11-13
LN55684283,5718.29,2018-12-07
LN55684283,5718.29,2019-01-02
LN55684283,5718.29,2019-02-08
LN55684283,4790.408484155192,2019-03-06
LN55684283,5718.29,2019-04-10
LN55684283,5718.29,2019-05-16
LN55684283,5718.29,2019-06-13
LN55684283,5718.29,2019-07-13
LN55684283,5718.29,2019-08-13
LN55684283,5718.29,2019-09-15
LN41694687,7603.86,2020-05-20
LN41694687,2989.8063506316043,2020-06-21
LN41694687,7603.86,2020-07-22
LN41694687,7603.86,2020-08-17
LN41694687,7603.86,2020-09-13
LN41694687,7603.86,2020-10-18
LN32622428,2569.3,2018-10-14
LN32622428,2569.3,2018-11-11
LN32622428,96.71711692278483,2018-12-12
LN32622428,2569.3,2019-01-10
LN32622428,2569.3,2019-02-06
LN32622428,1383.3987183885083,2019-03-09
LN32622428,2569.3,2019-04-14
LN32622428,2569.3,2019-05-17
LN32622428,2569.3,2019-06-12
LN32622428,2569.3,2019-07-10
LN32622428,2569.3,2019-08-12
LN32622428,2569.3,2019-09-15
LN32622428,2569.3,2019-10-16
LN32622428,2569.3,2019-11-16
LN32622428,2569.3,2019-12-11
LN32622428,2569.3,2020-01-10
LN19698683,468.29,2015-05-02
LN19698683,362.3323254287733,2015-06-04
LN19698683,468.29,2015-07-01
LN19698683,468.29,2015-07-30
LN19698683,468.29,2015-08-25
LN19698683,468.29,2015-09-19
LN19698683,468.29,2015-10-27
LN19698683,468.29,2015-11-29
LN19698683,468.29,2015-12-28
LN19698683,468.29,2016-02-02
LN19698683,468.29,2016-03-09
LN19698683,241.45487057538008,2016-04-09
LN19698683,468.29,2016-05-12
LN19698683,418.91160898512345,2016-06-09
LN19698683,468.29,2016-07-12
LN19698683,468.29,2016-08-16
LN19698683,468.29,2016-09-12
LN19698683,328.7398861888982,2016-10-10
LN19698683,468.29,2016-11-12
LN19698683,468.29,2016-12-11
LN19698683,468.29,2017-01-13
LN19698683,468.29,2017-02-13
LN19698683,468.29,2017-03-21
LN19698683,468.29,2017-04-19
LN19698683,468.29,2017-05-17
LN19698683,169.44062429522359,2017-06-10
LN19698683,468.29,2017-07-17
LN19698683,468.29,2017-08-14
LN19698683,5.434971169124915,2017-09-12
LN19698683,468.29,2017-10-18
LN19698683,468.29,2017-11-23
LN19698683,468.29,2017-12-21
LN19698683,468.29,2018-01-17
LN19698683,468.29,2018-02-18
LN19698683,468.29,2018-03-27
LN19698683,468.29,2018-05-01
LN24178611,30177.234604564324,2016-06-28
LN24178611,6161.324437370387,2016-08-05
LN24178611,35584.72,2016-09-11
LN24178611,35584.72,2016-10-13
LN24178611,30735.45353392129,2016-11-15
LN24178611,25078.926450705167,2016-12-09
LN24178611,35584.72,2017-01-14
LN24178611,35584.72,2017-02-13
LN24178611,35584.72,2017-03-18
LN24178611,35584.72,2017-04-14
LN24178611,35584.72,2017-05-10
LN24178611,35584.72,2017-06-06
LN24178611,35584.72,2017-07-11
LN24178611,35584.72,2017-08-09
LN24178611,35584.72,2017-09-09
LN24178611,35584.72,2017-10-09
LN24178611,35584.72,2017-11-14
LN24178611,35584.72,2017-12-19
LN24178611,35584.72,2018-01-12
LN24178611,35584.72,2018-02-16
LN24178611,35584.72,2018-03-22
LN24178611,35584.72,2018-04-28
LN24178611,35584.72,2018-05-27
LN24401488,242.37,2017-08-16
LN24401488,54.280086845482394,2017-09-10
LN24401488,242.37,2017-10-05
LN24401488,219.12848554609752,2017-11-10
LN24401488,242.37,2017-12-15
LN24401488,242.37,2018-01-18
LN24401488,242.37,2018-02-19
LN24401488,242.37,2018-03-18
LN24401488,199.16105755610712,2018-04-21
LN24401488,242.37,2018-05-24
LN24401488,242.37,2018-06-22
LN24401488,242.37,2018-07-27
LN41155901,5094.88,2014-01-25
LN41155901,5094.88,2014-02-26
LN41155901,5094.88,2014-03-23
LN41155901,5094.88,2014-04-28
LN41155901,5094.88,2014-06-05
LN41155901,484.0939865432319,2014-07-11
LN41155901,5094.88,2014-08-13
LN41155901,5094.88,2014-09-19
LN41155901,1802.1330985257566,2014-10-25
LN41155901,5094.88,2014-11-20
LN41155901,5094.88,2014-12-28
LN41155901,5094.88,2015-01-26
LN41155901,5094.88,2015-02-19
LN41155901,5094.88,2015-03-24
LN41155901,5094.88,2015-05-01
LN41155901,5094.88,2015-05-27
LN41155901,691.1466315308159,2015-07-01
LN41155901,5094.88,2015-08-02
LN41155901,5094.88,2015-09-02
LN41155901,5094.88,2015-10-08
LN13166995,9117.3,2012-02-24
LN13166995,9117.3,2012-03-24
LN13166995,9117.3,2012-04-25
LN22770837,1162.6,2013-06-13
LN22770837,1162.6,2013-07-16
LN22770837,1162.6,2013-08-10
LN22770837,1162.6,2013-09-11
LN22770837,1162.6,2013-10-15
LN22770837,1162.6,2013-11-08
LN22770837,1162.6,2013-12-13
LN22770837,1162.6,2014-01-07
LN96004568,1586.83,2013-06-02
LN96004568,1586.83,2013-07-05
LN96004568,1586.83,2013-08-12
LN96004568,1586.83,2013-09-18
LN96004568,1586.83,2013-10-23
LN96004568,1586.83,2013-11-28
LN96004568,1586.83,2014-01-01
LN96004568,1586.83,2014-02-01
LN96004568,1586.83,2014-03-11
LN96004568,1586.83,2014-04-08
LN96004568,1586.83,2014-05-04
LN96004568,1586.83,2014-06-06
LN70883969,2097.62,2017-12-28
LN70883969,2097.62,2018-01-29
LN70883969,2097.62,2018-03-03
LN37354099,2002.37,2021-08-24
LN37354099,2002.37,2021-09-27
LN37354099,1668.023018184525,2021-10-25
LN37354099,2002.37,2021-12-01
LN37354099,135.9872363932985,2021-12-26
LN37354099,2002.37,2022-01-27
LN37354099,2002.37,2022-02-21
LN37354099,2002.37,2022-03-28
LN37354099,2002.37,2022-04-30
LN37354099,2002.37,2022-06-01
LN37354099,2002.37,2022-07-04
LN26005732,685.94,2015-05-11
LN26005732,685.94,2015-06-12
LN26005732,685.94,2015-07-18
LN26005732,685.94,2015-08-11
LN26005732,265.1431031789649,2015-09-13
LN26005732,467.0380807758334,2015-10-19
LN26005732,685.94,2015-11-12
LN26005732,685.94,2015-12-07
LN26005732,685.94,2016-01-10
LN26005732,685.94,2016-02-11
LN26005732,685.94,2016-03-13
LN26005732,685.94,2016-04-11
LN26005732,685.94,2016-05-11
LN26005732,685.94,2016-06-06
LN26005732,619.4953535430474,2016-07-13
LN26005732,685.94,2016-08-11
LN26005732,685.94,2016-09-15
LN26005732,685.94,2016-10-16
LN26005732,685.94,2016-11-18
LN26005732,164.6169392836342,2016-12-22
LN26005732,685.94,2017-01-21
LN26005732,685.94,2017-02-28
LN26005732,685.94,2017-04-02
LN26005732,685.94,2017-05-07
LN26005732,685.94,2017-06-09
LN26005732,280.5641840996049,2017-07-12
LN26005732,685.94,2017-08-09
LN31086472,9323.892056933626,2013-11-09
LN31086472,10510.77,2013-12-09
LN31086472,2898.021731415542,2014-01-05
LN31086472,10510.77,2014-02-08
LN31086472,10510.77,2014-03-08
LN31086472,10510.77,2014-04-14
LN31086472,4144.743915729697,2014-05-18
LN31086472,10510.77,2014-06-12
LN31086472,10510.77,2014-07-19
LN31086472,10510.77,2014-08-24
LN37349437,280.26963382270503,2016-05-18
LN37349437,643.77,2016-06-22
LN37349437,643.77,2016-07-19
LN95907182,3127.65,2020-05-06
LN95907182,3127.65,2020-06-11
LN95907182,3127.65,2020-07-09
LN95907182,3127.65,2020-08-05
LN95907182,3127.65,2020-09-05
LN95907182,3127.65,2020-10-11
LN95907182,3127.65,2020-11-14
LN95907182,3127.65,2020-12-21
LN95907182,3127.65,2021-01-28
LN95907182,1646.4538846955588,2021-02-28
LN95907182,3127.65,2021-04-05
LN95907182,3127.65,2021-05-12
LN89473481,619.62,2019-04-16
LN89473481,619.62,2019-05-11
LN89473481,619.62,2019-06-10
LN89473481,619.62,2019-07-13
LN89473481,436.6422339718532,2019-08-20
LN15668226,220.62,2020-01-08
LN15668226,220.62,2020-02-15
LN15668226,220.62,2020-03-13
LN15668226,220.62,2020-04-14
LN50902097,1115.7558550412612,2021-05-03
LN50902097,1350.53,2021-06-06
LN50902097,1350.53,2021-07-12
LN50902097,933.7272505744635,2021-08-15
LN50902097,1350.53,2021-09-14
LN50902097,1350.53,2021-10-08
LN50902097,1350.53,2021-11-13
LN50902097,1350.53,2021-12-19
LN50902097,1350.53,2022-01-16
LN50902097,764.6214170701138,2022-02-11
LN50902097,1350.53,2022-03-14
LN50902097,1350.53,2022-04-12
LN50902097,1350.53,2022-05-10
LN50902097,1350.53,2022-06-11
LN50902097,1350.53,2022-07-16
LN62770930,6653.83,2012-11-12
LN62770930,6653.83,2012-12-19
LN62770930,6653.83,2013-01-14
LN62770930,6653.83,2013-02-19
LN62770930,6653.83,2013-03-19
LN62770930,6653.83,2013-04-13
LN62770930,6653.83,2013-05-13
LN62770930,6653.83,2013-06-08
LN62770930,6653.83,2013-07-07
LN62770930,6653.83,2013-08-01
